Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5268.020302430825
FDA52,OUT018,2658.492184055013
NCR29,OUT013,725.6872418883078
FDT48,OUT035,3366.6869724269586
DRJ51,OUT019,604.7150442712925
NCS54,OUT046,3355.349606775307
FDV01,OUT035,2607.2545197830377
DRG51,OUT027,3796.6600882566986
NCG42,OUT013,2170.075982793077
FDA51,OUT049,1902.4472643235629
FDV19,OUT010,323.88589242217137
NCT18,OUT045,3473.594333732905
NCS41,OUT045,3179.2039997968136
FDO03,OUT046,3826.684354799905
FDL12,OUT010,189.50466194902944
FDY37,OUT010,318.7694907916966
FDI58,OUT049,1417.0198506547802
FDT28,OUT018,2228.7532635164516
NCC42,OUT010,322.0059275157273
FDO01,OUT017,2207.394210461324
FDJ02,OUT013,2471.6287359004637
FDQ04,OUT018,564.7250531010781
DRL47,OUT013,2172.1736636195124
FDZ32,OUT035,1763.4345537001295
FDC35,OUT035,3645.8486473749617
FDX14,OUT045,1209.532373370992
FDZ35,OUT013,1701.0031258473346
FDL14,OUT013,2256.345448556758
FDO04,OUT049,927.6352225954605
DRK11,OUT017,2258.0058681464307
FDB44,OUT018,3377.130768905634
FDZ50,OUT049,3286.4499222231157
FDI12,OUT027,2823.6470481084198
FDU43,OUT017,4065.9923274973157
FDD58,OUT010,222.43801350530455
FDB27,OUT017,3253.830260016555
FDB04,OUT018,1341.7730209419674
NCO17,OUT013,1914.757610712309
FDL12,OUT017,803.0025464730044
DRJ13,OUT049,2691.1812840825787
FDD57,OUT045,1564.9891188315846
FDW19,OUT035,1738.5297977965897
DRD27,OUT018,1361.2767492838539
FDH27,OUT027,3736.593270782681
NCW30,OUT027,7107.866058809644
FDR40,OUT018,1154.0916948638123
FDG05,OUT013,2421.600404732539
NCY41,OUT019,118.59038089390839
FDI38,OUT018,3211.5796244638736
FDR20,OUT046,675.5241541332388
FDE09,OUT017,1649.8631315721996
FDN50,OUT019,265.6666519292918
DRF27,OUT045,2666.1844794833587
DRF51,OUT013,743.3736835440577
NCO02,OUT019,165.96335494356518
FDB51,OUT027,1807.4249683951214
FDJ50,OUT013,780.2167821326254
FDN52,OUT013,1337.6668446173428
FDX14,OUT013,1353.6980412748803
FDT27,OUT019,587.5936924593562
FDV10,OUT013,684.2235707144699
FDU33,OUT046,747.890621418813
FDU58,OUT046,3380.721237407032
NCP42,OUT027,5865.006969606844
FDL51,OUT027,6088.482933089217
DRH15,OUT027,1037.0230488501152
FDU16,OUT017,1394.0170500692332
FDW15,OUT017,2489.6025321929706
FDQ44,OUT045,2033.3484356431416
NCI06,OUT027,5521.358057280782
DRK23,OUT019,518.3653814972685
FDC28,OUT035,1723.9386766320738
NCY17,OUT019,93.43563508840961
NCV05,OUT018,2346.1103801176278
FDM34,OUT019,358.5070964507559
DRD60,OUT027,5786.730862757981
FDT38,OUT046,1347.5771021502717
FDQ57,OUT018,2528.7448747671297
FDE59,OUT027,966.1986214216378
NCM43,OUT046,2928.721127031324
DRI51,OUT049,2851.669356409124
NCG30,OUT017,2048.9369945742033
NCK54,OUT035,2042.8957014818916
FDQ16,OUT019,232.52719375912392
FDI36,OUT013,3003.153035296339
FDX16,OUT027,3422.2423840076144
FDA34,OUT046,3017.7967884956543
FDJ48,OUT018,3110.6016591141088
FDU47,OUT035,2068.5563597312653
FDS39,OUT046,2053.078478820583
FDD11,OUT046,3869.2032460258647
FDM16,OUT027,2093.9031300324104
FDU56,OUT018,3138.906162693291
FDQ32,OUT017,2119.144920427232
DRK35,OUT013,768.6483910245129
FDA58,OUT049,3562.209255234509
DRG48,OUT019,470.0240316728556
FDT59,OUT010,610.89705256011
FDQ31,OUT019,229.12264062940804
FDS51,OUT018,1006.9458293008958
FDW32,OUT027,2460.6010601898847
FDI15,OUT027,4752.50705229939
NCV30,OUT017,858.1228493051436
DRG25,OUT049,3283.561095745639
FDT02,OUT013,516.3927326367708
FDO33,OUT027,3000.4149293928626
FDP38,OUT035,747.7144114658576
FDZ45,OUT035,3100.1960621035078
NCA54,OUT027,5346.634802136173
FDU33,OUT017,826.5416488574191
FDN58,OUT017,3896.573006332572
FDI05,OUT045,1289.505860933041
FDM57,OUT019,243.21217598880156
NCS42,OUT027,2549.545443063417
FDB57,OUT045,3766.2926605675166
FDC03,OUT045,3175.570296267258
FDZ58,OUT013,2235.6937492571865
NCK29,OUT045,2100.351148523348
NCR53,OUT045,3814.577906694987
FDE26,OUT027,3763.9762136316526
FDU52,OUT049,2263.8705181734217
FDE41,OUT027,2418.4845462520184
FDU38,OUT018,2938.0471029159257
FDA52,OUT017,2600.1489055768716
FDW46,OUT046,1091.8894621764562
DRI59,OUT035,3741.8776665077467
FDT38,OUT035,1348.1293578645852
FDL33,OUT018,3100.5034140107437
FDQ01,OUT027,6543.093974160107
FDJ08,OUT046,3241.348755155234
FDQ47,OUT049,640.8532778435668
NCZ18,OUT013,4700.655587318959
FDE29,OUT017,923.824093024644
FDF10,OUT027,3612.482340336182
FDC48,OUT049,1379.0873492942883
FDY58,OUT013,3927.9787210893237
NCX30,OUT010,602.9118597944642
FDV11,OUT013,2955.641800931186
FDT46,OUT046,728.3580809901574
DRD01,OUT019,147.44537461461982
FDQ11,OUT013,3867.946825359549
NCM41,OUT017,1367.3519016957357
NCC55,OUT013,664.7128637359632
FDG45,OUT027,5476.611342648978
NCQ54,OUT049,3172.61432745392
FDM34,OUT045,2071.6086640390563
FDD17,OUT019,457.62166394640604
FDN38,OUT027,6557.930345211349
FDB53,OUT018,2304.993449690044
NCL06,OUT035,4326.103463169311
NCV18,OUT019,206.83294208199885
FDX25,OUT013,3326.9500902226746
FDB39,OUT046,909.8843488561973
FDC33,OUT049,3200.2393941072355
NCO14,OUT018,586.7451637290549
FDA58,OUT027,6252.826403926002
NCQ02,OUT017,3159.882837491269
NCR53,OUT017,3807.6505306883437
FDN52,OUT046,1316.5131053391037
FDG26,OUT046,3957.9309672521867
FDE23,OUT027,1368.444533641635
DRI37,OUT013,784.5096889391202
DRH37,OUT018,2576.3497733146173
FDO01,OUT035,2224.903803846608
FDK45,OUT049,1917.968522433241
FDP23,OUT049,3467.973928613329
FDM33,OUT035,3467.6069190177986
FDD36,OUT017,2085.8358169150633
FDL56,OUT017,1316.5505984025758
FDT27,OUT010,578.3286872268235
FDG52,OUT017,667.3818476498141
NCL42,OUT035,4141.624665582439
DRJ24,OUT046,3141.8296374392708
FDV38,OUT046,836.1536355062456
FDT35,OUT045,2921.303381451166
FDY51,OUT045,3227.7512404009703
FDC37,OUT017,1654.7203795990984
NCP43,OUT013,2986.351439975675
FDO33,OUT045,1700.2635236078363
FDW04,OUT018,1871.5951419905155
NCC31,OUT046,2299.8536209828467
FDK22,OUT049,3421.8225139614465
FDJ50,OUT017,864.1773202923101
FDV13,OUT017,1360.4850745934268
DRL60,OUT017,2359.8676241558765
FDW03,OUT017,1751.125030270183
FDY27,OUT035,2789.4822339518937
FDB39,OUT027,1640.1289853118776
FDU59,OUT045,2443.7372708793014
FDZ57,OUT049,2001.4865107878627
FDO21,OUT049,3469.5842565083967
FDS43,OUT018,2907.1296825321197
FDU28,OUT010,533.7073512204254
FDC51,OUT010,161.02335209873496
FDW16,OUT010,223.6522941555748
FDP32,OUT010,303.69144274909627
FDB60,OUT019,413.7774163150056
NCQ30,OUT046,2014.992347857741
FDD26,OUT049,3426.282249243544
FDI44,OUT045,1279.6868318163556
DRH23,OUT046,950.6860719072308
FDO44,OUT046,1726.7942456129797
FDG04,OUT046,3159.797248766452
FDM32,OUT027,2758.7167913953613
FDM09,OUT013,2835.365021933454
FDZ47,OUT013,1559.579366715582
FDM40,OUT027,3382.6105128912113
FDY48,OUT017,1657.902504116701
NCM30,OUT045,669.8823825262073
FDX36,OUT010,543.5590655858397
DRF03,OUT017,607.1791247456318
FDN51,OUT049,4281.686075773802
FDM57,OUT049,1266.0160623980694
FDB35,OUT049,1405.106639152275
FDY13,OUT027,2222.095569467498
FDA37,OUT017,2049.6066870933646
NCX53,OUT017,2239.8980490622703
FDD59,OUT018,1179.5847902954451
FDX10,OUT019,99.38833613042401
FDC03,OUT018,2908.6277868334423
FDW43,OUT035,4000.9063117850114
FDW10,OUT046,2586.525655111959
FDY14,OUT027,5792.425884287233
FDV43,OUT045,711.6961778112396
FDO40,OUT013,2469.7204666288662
FDP46,OUT027,2437.050737450761
NCE43,OUT019,423.3290742432245
FDD05,OUT035,2278.7547741404046
FDJ60,OUT010,306.4767359400477
DRE27,OUT018,1250.9850770467847
FDO11,OUT035,4545.559276227085
DRG11,OUT027,2599.2681405572603
FDK33,OUT010,515.1281782795791
DRM23,OUT045,2654.5177610112037
FDJ02,OUT027,4068.8891543987966
NCZ05,OUT045,1649.5557336629279
NCL30,OUT013,2178.1696171852514
FDZ19,OUT018,2544.4082974721514
FDM45,OUT049,2035.040683423921
FDO36,OUT046,2721.812933063811
NCK31,OUT045,729.7969154444928
DRJ37,OUT045,2445.4640711314923
FDP24,OUT018,1844.927019738914
FDF46,OUT013,1827.630769987317
FDX46,OUT019,145.99075054032912
NCL18,OUT045,3034.980665756529
FDJ26,OUT013,3127.322620649298
FDJ07,OUT045,2083.4746789089445
FDY15,OUT013,2431.778657982838
DRG01,OUT045,1207.1783112658654
FDF58,OUT045,1128.7785674286426
FDZ14,OUT019,246.2295610722684
FDP31,OUT049,837.245992404499
FDH45,OUT013,667.2314509793043
FDA09,OUT010,414.1215919077564
FDW31,OUT035,3058.692008583715
FDA57,OUT046,666.8036637576487
NCE55,OUT035,2716.4406745127408
FDC17,OUT019,552.6710719584959
FDC59,OUT013,955.6758343890122
FDA22,OUT013,2802.2549422268626
FDK52,OUT035,3719.7306635645577
NCM26,OUT046,2368.801290517834
NCT53,OUT035,2765.585012465822
FDW45,OUT018,2330.801383029623
NCI18,OUT035,3467.8198434968376
FDE38,OUT018,2466.6910766059013
FDF08,OUT019,244.1552949212781
FDY58,OUT010,642.8230840074576
FDF58,OUT019,148.59111981460003
FDX39,OUT017,4097.456982577905
FDB44,OUT049,3479.11881273601
FDF28,OUT013,2204.253635755145
FDE39,OUT013,1843.2991100842307
FDT37,OUT018,3195.7163451164565
FDZ45,OUT017,3162.6569905288047
FDO40,OUT035,2619.0693687457783
FDM57,OUT027,2090.917596562047
DRG36,OUT017,2873.5120123019615
FDY36,OUT010,152.07347259258776
DRL60,OUT027,2781.2455784238286
FDS25,OUT019,222.84686773318748
DRF49,OUT027,3096.7830381323633
FDP16,OUT045,4121.55416659179
FDS60,OUT049,2419.4818686304193
FDU15,OUT027,875.2844524975577
FDK43,OUT046,2085.6516601911267
FDN25,OUT046,768.494665955447
FDE53,OUT049,1620.410838504484
FDB22,OUT013,2265.3878807395436
FDE39,OUT017,2076.6667934211555
FDX35,OUT035,3898.0339776404685
NCG54,OUT049,2906.9816625671865
FDH27,OUT035,2408.1928000087946
NCK42,OUT013,3143.84921884294
FDS25,OUT049,1677.6147625198194
FDI10,OUT018,2727.435755152138
FDU35,OUT035,1682.8129483301939
FDI04,OUT017,3195.3696537651836
DRK23,OUT035,4709.05816429248
FDB53,OUT019,339.50634834758347
FDY02,OUT049,3979.8458710355862
FDM60,OUT035,666.4007723688769
NCJ31,OUT010,577.6587759626772
DRP35,OUT017,2057.1133182791245
NCQ30,OUT018,1744.3013665918177
DRL11,OUT010,401.5869998993445
FDU01,OUT013,3147.0318766931373
FDR39,OUT035,3002.8566179249337
FDO08,OUT046,2678.0151746060014
FDC02,OUT045,4728.612198230628
NCZ29,OUT035,2057.5557588388306
FDF29,OUT010,290.2949088717153
FDZ23,OUT017,3094.8900934826647
NCU53,OUT018,2441.283273876436
NCW30,OUT013,3937.7891283066383
NCM26,OUT027,5136.4042324751
FDV50,OUT027,3097.3531470244784
FDW15,OUT049,2439.133237083803
FDI35,OUT027,5889.5571545467255
FDO11,OUT017,4381.1326452297135
FDN48,OUT046,1459.484856994748
NCA17,OUT049,2302.687281442383
NCN54,OUT013,932.4047067243233
FDP22,OUT013,713.4042723133423
NCB54,OUT035,2016.2970764376366
FDD08,OUT045,597.0452973706172
DRM48,OUT010,112.1235930904435
FDG41,OUT027,3226.6994217188067
FDE44,OUT027,1389.7613051827402
FDE26,OUT035,2392.7056358100594
NCS38,OUT013,2304.6228930353745
NCJ54,OUT018,3155.5186560711973
FDI40,OUT019,269.54622817655957
FDN45,OUT018,4033.0263598387764
FDU43,OUT046,4019.6349724888755
FDI04,OUT010,463.5888045097192
NCC07,OUT018,1317.6310968829418
NCC07,OUT019,231.94383207388543
NCD18,OUT045,3948.8500754846455
FDU55,OUT035,4367.247050252983
FDX59,OUT035,605.0014380255952
FDR52,OUT049,3176.3625984807745
NCP17,OUT013,895.3204649225859
FDQ32,OUT045,2116.9551330696436
NCT17,OUT049,3203.309072143916
FDO10,OUT049,897.2063108178791
FDE32,OUT049,552.5192530460914
FDN44,OUT045,2738.020484401092
FDH02,OUT035,1253.4171684680189
FDK60,OUT013,1620.8986128319812
FDS24,OUT019,252.48712616563552
FDL03,OUT010,682.9901670439208
FDB46,OUT027,5492.663259580964
FDO48,OUT049,3816.957951073905
FDZ39,OUT049,1657.1538138464334
FDT02,OUT027,796.4675879724359
FDC50,OUT013,1530.362605898161
FDP39,OUT035,739.7396950175124
DRG15,OUT018,915.4945830111501
FDP10,OUT018,1258.1789741779603
FDF53,OUT027,5127.144598417152
FDN34,OUT045,2833.0850262083363
FDK02,OUT045,2034.6041083786292
FDC23,OUT045,2885.0426005084078
FDJ10,OUT019,292.2106311955424
FDE53,OUT035,1693.969017340803
FDR25,OUT035,4777.092419176566
FDW50,OUT046,2666.1106154037466
FDS09,OUT049,740.3040687129504
FDW49,OUT010,447.12483198658737
FDU51,OUT046,2997.102412439248
FDF28,OUT018,1882.1224541068582
NCY30,OUT018,2817.7669329288333
FDD44,OUT045,4428.07568769761
FDX09,OUT017,2842.782178095968
NCF30,OUT013,2209.3484427754456
FDZ50,OUT019,530.1596985883073
FDW37,OUT013,1395.5466876403016
FDD11,OUT049,3905.6914928588994
DRH39,OUT018,966.8215903662613
FDA36,OUT049,3107.218423055918
NCG43,OUT049,1431.8293878883865
FDF02,OUT035,1680.9895222828734
FDP57,OUT027,2683.0182154493637
NCE42,OUT017,3847.4512483392223
NCR38,OUT027,6151.370022604575
FDP03,OUT019,305.3839517001141
FDO51,OUT035,700.5469263068095
NCQ42,OUT046,2016.4499739254727
NCM41,OUT046,1360.5510210980094
FDH48,OUT027,2135.747892310166
DRF60,OUT046,3880.746369491372
FDJ27,OUT035,1579.4862321830765
FDQ14,OUT013,2364.739353591667
FDN27,OUT017,1753.9077055781424
NCQ02,OUT046,3209.7041234185203
FDJ33,OUT049,2048.258216429896
FDP07,OUT027,5429.397154651248
DRE01,OUT049,4087.850337684645
FDU36,OUT045,1655.5963348621494
FDL28,OUT017,3934.507291086948
NCX53,OUT046,2269.53954881966
FDZ39,OUT013,1665.1456421606106
NCP42,OUT013,3089.7707285633846
FDJ14,OUT035,1329.9758694577356
FDK04,OUT049,833.0609205235959
NCC19,OUT017,3144.2367204901393
FDS09,OUT018,680.9694051242928
FDZ02,OUT046,1668.5452751400276
FDD35,OUT018,1801.6307225618216
NCY42,OUT017,2621.823099834358
FDB05,OUT045,3834.357018605561
FDF20,OUT035,3174.6491207958725
NCO41,OUT018,1386.047501466232
FDC40,OUT027,2085.4651427668327
FDV58,OUT045,2852.5467045619284
FDZ57,OUT045,1975.2130120083737
DRM35,OUT046,2949.1376075885973
DRN36,OUT018,1324.465362335694
FDQ13,OUT046,1244.0734599652308
DRO35,OUT010,252.88755122394554
NCD43,OUT035,1675.7354143967432
FDA51,OUT018,1691.87900434979
NCX17,OUT027,7234.579370026205
NCZ17,OUT049,701.4585887383003
FDR11,OUT027,4077.808142264747
FDW34,OUT049,4067.886894092802
FDN50,OUT017,1421.196304262099
FDS09,OUT046,738.7111251880458
FDS48,OUT018,2334.7247830476335
FDL44,OUT049,2822.8227557298196
DRF48,OUT018,2699.3396584306847
FDA14,OUT018,2172.1084141472543
NCD30,OUT049,1615.9022915513465
FDI16,OUT017,771.8024239855199
NCG06,OUT035,4079.4537249297255
DRZ24,OUT035,2132.427876480994
NCS17,OUT045,1487.6066095246117
FDB37,OUT045,4320.122157503118
FDE10,OUT035,2055.482686985156
FDC57,OUT045,3084.1040152607243
FDM12,OUT018,2838.8974049135695
FDE24,OUT049,2042.2857175720603
FDW22,OUT045,3497.59199955226
DRD01,OUT027,1838.0170992222227
NCZ18,OUT027,6195.58108048859
FDN49,OUT045,644.9523903962721
FDR22,OUT035,2321.662991007749
FDV08,OUT019,97.33422784925635
FDY39,OUT046,3587.981875560163
FDV36,OUT049,2377.874390014386
FDO60,OUT045,711.1512994256236
FDU04,OUT027,3260.4787967416655
FDR20,OUT027,1294.037303066653
FDW19,OUT019,277.17746281250135
FDU40,OUT049,2767.485012392971
FDK15,OUT045,1540.5319266882302
DRF15,OUT035,2430.6074409319904
FDQ25,OUT017,2946.1948866157704
FDI48,OUT019,136.41382805995684
FDS49,OUT046,1473.0006682970052
FDV22,OUT046,2763.946719637846
NCV42,OUT046,1780.7515489094708
FDX26,OUT046,3128.0824125527192
FDI33,OUT018,1332.8181465604578
FDZ14,OUT049,2051.0494059806797
FDG10,OUT013,722.6902792948812
FDM38,OUT018,730.8625079912265
FDG26,OUT027,6426.310951952982
FDH46,OUT035,1696.5213088869768
FDN13,OUT018,1265.6494403919896
FDU57,OUT035,2312.895918370487
NCI06,OUT046,3005.960785015645
FDM38,OUT045,867.2829112741275
NCG42,OUT010,301.84912397814475
FDL39,OUT045,2908.8105915771757
FDT31,OUT019,483.3244276451954
FDV59,OUT013,3313.365331163695
FDB49,OUT035,1714.359786676452
FDD58,OUT049,1642.4944993163467
DRN59,OUT046,763.5798319919721
FDX48,OUT049,2485.2622718386556
FDQ11,OUT049,3845.132229488971
FDY12,OUT049,827.7953709709466
FDQ11,OUT045,3790.798862276916
DRI11,OUT017,1892.1334580619011
FDY32,OUT027,3739.260228572084
FDS51,OUT045,939.0709308959113
FDR19,OUT010,346.10543087996706
DRB13,OUT018,2881.2521105202677
FDS21,OUT035,950.5543718837141
FDQ40,OUT045,2807.676019075992
NCE55,OUT013,2808.0326519129817
FDX43,OUT027,4282.725487393222
FDS12,OUT049,2496.2896069253593
DRK01,OUT027,2339.9819489914767
FDN25,OUT017,751.6695837665461
FDB60,OUT046,3278.584958923033
FDQ13,OUT017,1354.4845686543558
DRK13,OUT045,3258.2503017247477
DRF25,OUT018,422.2336668734275
NCD42,OUT019,94.10103986802554
FDW25,OUT045,1458.2138999313383
NCV29,OUT027,5558.4164763218105
NCK42,OUT035,3402.5426986435264
DRJ13,OUT027,3943.0991480661214
DRD15,OUT017,3705.220416733873
FDM27,OUT045,2514.459261087779
FDZ50,OUT018,3037.0803721407906
FDC04,OUT046,3910.3610805511257
FDF50,OUT049,3325.818610307906
FDP15,OUT045,4222.243707236388
FDK46,OUT035,4316.501157730688
FDZ56,OUT018,2709.678500319843
FDY60,OUT049,2251.214549790474
FDB10,OUT035,3886.044819056769
FDR57,OUT045,2245.3425825936124
FDU58,OUT049,3269.4335432847065
FDH02,OUT046,1234.3387514315275
FDP48,OUT013,3437.103529404353
FDI46,OUT035,4130.279131046473
FDW56,OUT013,3247.8892106155276
NCM19,OUT010,256.1750228774261
FDS50,OUT027,5275.569412740489
FDK24,OUT013,703.5238982341662
FDO36,OUT017,2898.1026119841804
FDK45,OUT027,2990.213913973856
NCL05,OUT045,680.988429841908
FDL32,OUT018,1865.436240618819
FDA28,OUT049,2079.257323584415
FDY36,OUT018,1206.2613391340783
FDP32,OUT018,1884.901104794334
FDL50,OUT046,1982.0638260351059
DRC24,OUT049,2478.3071379834005
NCS18,OUT017,1719.470614162596
FDD16,OUT017,1065.5017690572506
NCV18,OUT013,1650.7727369057347
FDX07,OUT046,3185.6400811552594
NCZ05,OUT027,2610.1023238832154
NCI31,OUT013,621.7549370310792
FDK14,OUT049,1325.819366111207
NCR06,OUT045,751.0871961521005
NCF54,OUT049,2871.575107901132
DRG23,OUT010,416.4184769776788
FDD53,OUT046,664.958588389458
NCM31,OUT027,3223.183430838555
FDT16,OUT017,4235.45196988058
FDR40,OUT035,1194.6154987281493
DRG25,OUT017,3348.96816052613
FDT10,OUT035,974.4861797360794
FDY32,OUT013,2614.509824752611
FDN50,OUT035,1401.0658163216067
FDZ35,OUT019,251.22330013869833
NCP54,OUT045,2090.454522178805
NCD07,OUT035,1656.9592501078143
FDS02,OUT018,3096.0474572325484
DRN59,OUT018,676.4782260332656
DRB24,OUT013,2436.1480352450385
FDP37,OUT027,3202.486157080614
DRB01,OUT018,2946.536209474954
FDR47,OUT046,3084.134911263176
NCM31,OUT010,348.40330802101533
NCF06,OUT027,6267.6494163131365
NCV17,OUT027,3218.9046137447267
FDS10,OUT049,2728.879489661791
FDN52,OUT035,1307.3084260490568
FDZ48,OUT013,1976.7991069307147
FDJ48,OUT049,4027.257588860405
DRB13,OUT027,3853.1163889449276
FDV59,OUT017,3495.8564458617825
FDL32,OUT035,1756.8810596592832
FDZ12,OUT035,2141.4079332683586
NCR06,OUT027,845.145331528731
FDP51,OUT017,2042.5323502795238
FDY22,OUT013,2254.0069854403437
FDZ38,OUT049,3614.4843892699287
NCO54,OUT035,973.087443062193
FDR23,OUT035,2830.8746079826233
FDM38,OUT049,919.7825040976376
FDS25,OUT013,1892.689902591531
FDZ22,OUT013,1293.0145339858607
FDZ20,OUT019,529.5448722484306
FDD45,OUT010,171.23175082966145
FDN03,OUT049,4012.127333720896
NCW30,OUT046,3505.91046810848
FDY24,OUT027,1997.571762885697
FDJ26,OUT019,558.7568110373908
FDM15,OUT049,2423.3850346032295
NCW54,OUT027,2164.882668351534
FDA23,OUT045,1621.19200651792
FDA39,OUT019,70.7865295825091
FDZ12,OUT017,2343.491455398494
NCB42,OUT046,2070.0985212082232
FDL16,OUT046,769.3741479335623
FDO24,OUT019,386.76152240903554
NCP42,OUT046,3311.765603802376
FDR19,OUT018,2207.3036830120795
DRL01,OUT045,4000.068276234297
FDV37,OUT046,3023.9629622007706
FDI41,OUT010,309.4224153030146
FDF58,OUT049,938.6716357832879
NCF43,OUT018,1754.8651829477794
FDN02,OUT049,3555.037514932493
NCP41,OUT035,1664.7032233486464
NCY17,OUT027,917.1880050933794
FDL58,OUT027,3963.0191774124823
NCA30,OUT027,5162.560173828564
FDE46,OUT018,2259.8084409497587
FDY38,OUT035,4036.924514162206
NCH29,OUT027,2272.203785361186
FDO20,OUT045,3798.1001218933225
FDP44,OUT018,1360.7622189396313
FDM02,OUT027,2405.944740150188
FDJ14,OUT027,2215.8187613966656
FDH04,OUT010,213.43480925566647
DRK23,OUT046,4597.627538287234
NCW05,OUT046,1911.893774290858
FDF12,OUT049,2241.239118552231
FDL51,OUT019,518.5993635321718
FDN03,OUT018,4058.243978566701
DRJ37,OUT049,2424.005318042999
FDM12,OUT019,491.6916878590536
FDA16,OUT045,3448.3149151247535
NCB07,OUT017,3108.1723689840583
NCI17,OUT019,229.39000093241654
FDR51,OUT046,2474.8516760479265
FDJ55,OUT045,3945.16096210214
NCZ17,OUT013,707.4328726771904
FDU25,OUT013,789.1600903853657
NCG18,OUT045,1630.744039048419
DRM11,OUT017,3898.742449453068
FDH16,OUT035,1417.3986898052028
FDZ04,OUT018,804.855617593152
NCX53,OUT035,2197.4008053705465
FDX38,OUT027,1451.8198477860212
FDX09,OUT046,2900.47413479371
NCW05,OUT018,1374.5249540193806
NCS41,OUT017,3177.5524686152794
FDI26,OUT046,2745.1418496800216
NCZ41,OUT027,3059.1054885035787
NCK06,OUT046,2157.8824979448627
FDX23,OUT027,2613.8841482374823
NCA42,OUT046,2435.8597487002103
FDC20,OUT049,899.844918794955
DRC49,OUT018,2726.810651917429
FDX01,OUT013,1893.6983870709955
FDC08,OUT045,3704.9283985514417
FDC02,OUT017,4888.19820013199
FDK10,OUT045,2884.742271879346
DRC24,OUT013,2522.7839967667123
FDW16,OUT019,261.7544261799
NCU06,OUT018,3215.6130740128665
DRA59,OUT045,3073.9956209221655
FDR24,OUT019,280.4661790086082
DRL35,OUT018,518.8339125513431
FDA49,OUT013,1407.9535792890235
NCC55,OUT046,669.2394023757726
DRD24,OUT019,333.36996330279925
NCE55,OUT049,2799.6809550624344
FDT33,OUT045,2954.9220809585913
NCT53,OUT013,2622.0393694063996
FDS26,OUT046,4114.205315082974
FDL22,OUT018,1262.7322181647792
FDP44,OUT017,1657.583327120651
FDC52,OUT018,2285.134207954129
FDI53,OUT010,408.91741600204483
FDZ23,OUT046,3129.882136320921
NCT18,OUT013,3346.6700915618158
FDR13,OUT046,1909.8103731967446
FDB09,OUT010,298.8376574377307
FDZ60,OUT013,1584.5858849072577
FDB11,OUT046,3765.7226102705154
FDC10,OUT018,1861.3377187378521
FDW56,OUT035,3408.340551983094
FDK14,OUT027,2085.0670088157217
DRE27,OUT027,2697.9333033217213
FDA38,OUT017,4070.4940055115126
FDT11,OUT045,3119.53821440485
FDP15,OUT035,4380.194512490619
FDV27,OUT035,1342.7348871930712
FDS36,OUT027,2506.2493490647125
FDY40,OUT027,1372.099654592766
NCF19,OUT049,711.3755715049726
FDF53,OUT045,3363.560842494531
FDS14,OUT027,3641.258203078761
FDE56,OUT046,1056.8099296254827
FDZ19,OUT035,2755.6443635437295
FDZ46,OUT013,1742.3525918232572
FDR16,OUT046,3949.7531496094284
FDG29,OUT018,560.2716132336212
NCE30,OUT017,3281.9697847021043
FDZ40,OUT046,843.8820348874193
FDG58,OUT018,2327.716335207429
DRH03,OUT013,1533.5993964769275
FDZ47,OUT045,1526.3738925280818
FDV04,OUT018,2169.2039366576832
FDZ10,OUT018,1843.1341125770275
FDG46,OUT017,2078.970206657738
NCF07,OUT045,1594.1866615656184
FDY44,OUT035,3259.9212551563646
FDB21,OUT013,4181.658947588464
FDS20,OUT035,3650.638950074585
FDS49,OUT049,1284.2090371809522
FDX55,OUT027,5503.146414913629
NCQ02,OUT018,2889.5391125463557
FDR25,OUT013,4571.719095985174
DRG39,OUT045,972.2733094867432
FDB46,OUT046,3298.250381873955
NCC30,OUT018,2702.328265594675
FDE58,OUT035,2109.421125309434
FDC05,OUT019,641.7523502445391
FDY15,OUT046,2654.4778267597144
FDG14,OUT046,2468.7336292113696
FDL08,OUT049,3979.2153623472836
FDQ47,OUT013,565.5312184649008
FDN12,OUT035,1728.1922957053919
FDW10,OUT013,2430.521378772795
FDD02,OUT035,1846.8835923584131
FDX35,OUT010,568.6830227741289
FDT35,OUT046,2880.7384077224324
DRN47,OUT019,465.6776010180691
FDB11,OUT010,601.649334456664
FDN20,OUT045,2915.516450145171
FDB59,OUT035,2925.8490813787994
FDJ58,OUT045,2946.571169460957
FDU60,OUT046,3125.755951092823
FDS03,OUT049,1098.0264752373243
FDU40,OUT019,496.5370070152096
DRH15,OUT049,829.5967067411857
FDD04,OUT027,3749.7229619003856
FDQ01,OUT046,3783.0494280508356
FDF28,OUT035,2102.376552909083
FDD22,OUT010,254.9045769261772
FDY19,OUT046,1901.3227839324056
FDN33,OUT035,1502.0085465857778
FDV36,OUT035,2353.7482000731916
FDW01,OUT010,324.098199862559
FDJ28,OUT049,3259.8997284333495
FDB17,OUT035,2962.2874955766724
FDM40,OUT049,2162.781912588542
FDV46,OUT045,2178.4132529329895
FDQ44,OUT049,2068.9900870223037
NCD42,OUT046,678.9965931920549
DRH37,OUT046,2636.0026417912254
FDR10,OUT018,2582.874488015128
NCD06,OUT027,1055.914683471553
FDI53,OUT046,2547.955148849389
FDG16,OUT035,3336.984717419797
DRB25,OUT046,1636.2394580454002
FDY09,OUT046,2837.471063592686
FDX48,OUT045,2665.814996127191
