Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2725.1638575796746
NCR29,OUT013,1040.0532134055627
FDT48,OUT035,3288.0903587547828
DRJ51,OUT019,599.6882774858421
NCS54,OUT046,3364.147845739642
FDV01,OUT035,2865.4211988725547
DRG51,OUT027,3349.007989602087
NCG42,OUT013,1959.3192051953554
FDA51,OUT049,2108.7528579314353
FDV19,OUT010,402.5765240388214
NCT18,OUT045,3947.2180663375375
NCS41,OUT045,2336.3519732906398
FDO03,OUT046,4879.661063225185
FDL12,OUT010,208.1521755672638
FDY37,OUT010,391.1429537511066
FDI58,OUT049,1481.0759314713057
FDT28,OUT018,2182.9287373486313
NCC42,OUT010,347.6934337987934
FDO01,OUT017,1999.3143401537031
FDJ02,OUT013,1759.678287706157
FDQ04,OUT018,534.1933714567417
DRL47,OUT013,1562.3175319642967
FDZ32,OUT035,1206.6986784667113
FDC35,OUT035,2962.201683762427
FDX14,OUT045,899.6065479639348
FDZ35,OUT013,2178.242199960921
FDL14,OUT013,2267.0665667096105
FDO04,OUT049,842.6055051874913
DRK11,OUT017,1950.4966655760572
FDB44,OUT018,3195.87668192817
FDZ50,OUT049,5234.922771676771
FDI12,OUT027,1812.6331746740655
FDU43,OUT017,3298.3737168988405
FDD58,OUT010,268.72694829876986
FDB27,OUT017,3430.5182904895346
FDB04,OUT018,1341.3552229745558
NCO17,OUT013,2038.1064541908163
FDL12,OUT017,1053.5921370538658
DRJ13,OUT049,2396.884248654029
FDD57,OUT045,1400.8461031765758
FDW19,OUT035,2093.7293370966186
DRD27,OUT018,1214.4351789677896
FDH27,OUT027,2851.604303554683
NCW30,OUT027,5355.667206705917
FDR40,OUT018,1376.7428101540286
FDG05,OUT013,2328.465623114575
NCY41,OUT019,94.82162311221859
FDI38,OUT018,3492.5632469896836
FDR20,OUT046,670.8971031691215
FDE09,OUT017,1280.5921368657623
FDN50,OUT019,265.73964161589277
DRF27,OUT045,2197.319502591779
DRF51,OUT013,696.29310256113
NCO02,OUT019,237.88507427758947
FDB51,OUT027,1328.6347562784517
FDJ50,OUT013,918.3666361970793
FDN52,OUT013,1503.7460487146939
FDX14,OUT013,981.0654099832418
FDT27,OUT019,619.3316838283572
FDV10,OUT013,721.1817966326262
FDU33,OUT046,763.2949910823347
FDU58,OUT046,2622.911821145033
NCP42,OUT027,4697.782012874906
FDL51,OUT027,4828.496725290495
DRH15,OUT027,1292.7222550510758
FDU16,OUT017,1308.2567446986059
FDW15,OUT017,2928.6514343871904
FDQ44,OUT045,2213.5162587917625
NCI06,OUT027,5204.824832680009
DRK23,OUT019,877.4334949795373
FDC28,OUT035,1583.9285609981198
NCY17,OUT019,186.3846614055184
NCV05,OUT018,1915.7019082793197
FDM34,OUT019,334.922545124166
DRD60,OUT027,4516.112161774718
FDT38,OUT046,1274.2987920760231
FDQ57,OUT018,2021.6774450665807
FDE59,OUT027,943.4612788314902
NCM43,OUT046,2460.151719217775
DRI51,OUT049,3475.749925660797
NCG30,OUT017,1945.420124860529
NCK54,OUT035,1910.1923463703895
FDQ16,OUT019,348.3916983825975
FDI36,OUT013,3056.147260051999
FDX16,OUT027,3425.7435356936417
FDA34,OUT046,3590.3774438499095
FDJ48,OUT018,3551.175413900226
FDU47,OUT035,1359.4538929976093
FDS39,OUT046,2977.6418157678518
FDD11,OUT046,3183.645500943485
FDM16,OUT027,2101.7629485783136
FDU56,OUT018,3279.902997789757
FDQ32,OUT017,2268.32143488403
DRK35,OUT013,695.3453298644713
FDA58,OUT049,2571.6605231146523
DRG48,OUT019,392.7074600799109
FDT59,OUT010,622.1551523046519
FDQ31,OUT019,249.30600027193537
FDS51,OUT018,855.479189616582
FDW32,OUT027,1825.902475925507
FDI15,OUT027,6770.787470574996
NCV30,OUT017,948.6405199642124
DRG25,OUT049,4319.11060865569
FDT02,OUT013,543.5909887091634
FDO33,OUT027,2793.1179798633993
FDP38,OUT035,819.6265978814985
FDZ45,OUT035,3224.417643913578
NCA54,OUT027,3764.907490360221
FDU33,OUT017,769.3126631374785
FDN58,OUT017,5008.307588649075
FDI05,OUT045,1398.670764110744
FDM57,OUT019,244.03571313706357
NCS42,OUT027,2969.7589411648883
FDB57,OUT045,3910.4652297765247
FDC03,OUT045,3104.9670819093917
FDZ58,OUT013,2119.5535146200787
NCK29,OUT045,1999.4244807662471
NCR53,OUT045,3693.705515218787
FDE26,OUT027,3388.0793195031183
FDU52,OUT049,2006.3689993729656
FDE41,OUT027,1674.7081397054121
FDU38,OUT018,3099.925225933467
FDA52,OUT017,3154.0535930918954
FDW46,OUT046,1006.0368783625884
DRI59,OUT035,4582.843736598021
FDT38,OUT035,1331.0264166888874
FDL33,OUT018,2231.7308881913536
FDQ01,OUT027,5372.350096619666
FDJ08,OUT046,2945.4393346153743
FDQ47,OUT049,714.3725184204704
NCZ18,OUT013,4543.534913471458
FDE29,OUT017,1030.567776205862
FDF10,OUT027,3123.0077729148534
FDC48,OUT049,1450.2362386561279
FDY58,OUT013,4435.281341803098
NCX30,OUT010,859.7103726175995
FDV11,OUT013,2075.740862393225
FDT46,OUT046,649.5227736870419
DRD01,OUT019,167.1619565397218
FDQ11,OUT013,3202.3770777692093
NCM41,OUT017,1049.295355232709
NCC55,OUT013,612.9662135650984
FDG45,OUT027,6820.217220895995
NCQ54,OUT049,3448.3551474617443
FDM34,OUT045,1969.1573481486716
FDD17,OUT019,568.6674077096166
FDN38,OUT027,6064.302064055089
FDB53,OUT018,3131.8919417004545
NCL06,OUT035,3445.5686405995407
NCV18,OUT019,357.59748204840486
FDX25,OUT013,2998.421147792607
FDB39,OUT046,722.3078283833617
FDC33,OUT049,3565.9294123638174
NCO14,OUT018,505.39982215091584
FDA58,OUT027,3829.6863694387803
NCQ02,OUT017,3595.755642743694
NCR53,OUT017,3825.8808908401197
FDN52,OUT046,1501.02137568888
FDG26,OUT046,3638.6149819221973
FDE23,OUT027,1454.1531131213571
DRI37,OUT013,711.9560813807349
DRH37,OUT018,2050.8355277874766
FDO01,OUT035,2127.981885690836
FDK45,OUT049,1688.976479177497
FDP23,OUT049,3902.9759873282896
FDM33,OUT035,4450.734890321306
FDD36,OUT017,1640.8552700832067
FDL56,OUT017,1521.9091740639392
FDT27,OUT010,624.4144650513055
FDG52,OUT017,773.3173836905981
NCL42,OUT035,5523.077148851506
DRJ24,OUT046,2409.0459179827126
FDV38,OUT046,799.0540752388065
FDT35,OUT045,1953.2547435039962
FDY51,OUT045,4018.0438901442258
FDC37,OUT017,1976.2390700905216
NCP43,OUT013,2429.863975589384
FDO33,OUT045,1743.9638317878362
FDW04,OUT018,2330.148035626504
NCC31,OUT046,2196.392135938077
FDK22,OUT049,2947.810535864525
FDJ50,OUT017,950.8615889612939
FDV13,OUT017,1712.2968141034016
DRL60,OUT017,1947.5779310625817
FDW03,OUT017,2152.7740482979766
FDY27,OUT035,2404.515234044009
FDB39,OUT027,1227.6516009758532
FDU59,OUT045,3069.294377144309
FDZ57,OUT049,1298.071864418673
FDO21,OUT049,2878.785352347524
FDS43,OUT018,2680.367755904156
FDU28,OUT010,455.86823609236075
FDC51,OUT010,362.0651802815005
FDW16,OUT010,334.9440954951508
FDP32,OUT010,337.76102379367364
FDB60,OUT019,494.5766681400836
NCQ30,OUT046,1138.4598065096327
FDD26,OUT049,3055.911667753169
FDI44,OUT045,1350.010597310127
DRH23,OUT046,868.721835927354
FDO44,OUT046,2009.1233189153954
FDG04,OUT046,2405.6825939432915
FDM32,OUT027,1450.7470269061334
FDM09,OUT013,1820.394149699802
FDZ47,OUT013,1806.6783964188648
FDM40,OUT027,3138.482052307519
FDY48,OUT017,1553.6700672743277
NCM30,OUT045,601.2109990718128
FDX36,OUT010,626.132460217166
DRF03,OUT017,618.0372668384389
FDN51,OUT049,4958.730408586198
FDM57,OUT049,1249.4774779829222
FDB35,OUT049,1506.4649744196176
FDY13,OUT027,2007.8222127783458
FDA37,OUT017,2268.5184192338174
NCX53,OUT017,2201.385063537968
FDD59,OUT018,1247.2387012680101
FDX10,OUT019,26.898886596224735
FDC03,OUT018,2871.5712979012383
FDW43,OUT035,3899.9804295992894
FDW10,OUT046,3035.4885092513177
FDY14,OUT027,7631.612846230508
FDV43,OUT045,692.8088839854113
FDO40,OUT013,2322.7641907986567
FDP46,OUT027,2390.777064094397
NCE43,OUT019,418.5056013445341
FDD05,OUT035,2418.9407267895617
FDJ60,OUT010,433.4936856503255
DRE27,OUT018,947.9956533402624
FDO11,OUT035,4853.861838428473
DRG11,OUT027,2502.0888664676227
FDK33,OUT010,496.0957935080655
DRM23,OUT045,2751.4873923455384
FDJ02,OUT027,2538.7450403654184
NCZ05,OUT045,902.9229499426782
NCL30,OUT013,2749.6319122325485
FDZ19,OUT018,2741.679705899248
FDM45,OUT049,2121.4135672571956
FDO36,OUT046,2657.070554350393
NCK31,OUT045,753.0547276076679
DRJ37,OUT045,2648.382328375055
FDP24,OUT018,1561.9338275887183
FDF46,OUT013,1912.9236997419875
FDX46,OUT019,205.49314446268417
NCL18,OUT045,2278.3219227881386
FDJ26,OUT013,3177.884596712644
FDJ07,OUT045,1507.2029692048695
FDY15,OUT013,2309.425717450323
DRG01,OUT045,1206.8336494049158
FDF58,OUT045,940.7782425250575
FDZ14,OUT019,373.3119789079384
FDP31,OUT049,968.3487608136263
FDH45,OUT013,589.459533772133
FDA09,OUT010,452.32395005246826
FDW31,OUT035,2738.9152226321585
FDA57,OUT046,916.4338992930745
NCE55,OUT035,3882.7575835403004
FDC17,OUT019,660.0690315831471
FDC59,OUT013,1062.5238028616668
FDA22,OUT013,3886.140689381237
FDK52,OUT035,4306.048701078858
NCM26,OUT046,2403.9939356038185
NCT53,OUT035,2199.7681877493537
FDW45,OUT018,2442.629343959074
NCI18,OUT035,3089.8934843699953
FDE38,OUT018,3141.6117098034338
FDF08,OUT019,255.9163469767983
FDY58,OUT010,530.4910973702256
FDF58,OUT019,213.20217822303897
FDX39,OUT017,4115.613342624931
FDB44,OUT049,3696.6058905705895
FDF28,OUT013,2416.0288638711104
FDE39,OUT013,2602.1665585143455
FDT37,OUT018,3799.3221176015777
FDZ45,OUT017,3166.0881712665473
FDO40,OUT035,2447.75055750868
FDM57,OUT027,1910.3266933055004
DRG36,OUT017,3362.828727483715
FDY36,OUT010,231.6146426242052
DRL60,OUT027,2869.268073452168
FDS25,OUT019,357.2600527027219
DRF49,OUT027,2213.515628362341
FDP16,OUT045,3904.280007429513
FDS60,OUT049,2591.1431243943803
FDU15,OUT027,1094.8575389527393
FDK43,OUT046,2005.3753109288155
FDN25,OUT046,632.6172302578378
FDE53,OUT049,1437.7632278617898
FDB22,OUT013,2332.8682018042705
FDE39,OUT017,2714.008465824246
FDX35,OUT035,3779.209901955186
NCG54,OUT049,3570.386410010875
FDH27,OUT035,2028.2393497702383
NCK42,OUT013,3859.222149900729
FDS25,OUT049,2355.8924074147894
FDI10,OUT018,2827.297098564514
FDU35,OUT035,1994.6136028560938
FDI04,OUT017,3281.634431585062
DRK23,OUT035,5731.120308098962
FDB53,OUT019,456.7868843312815
FDY02,OUT049,3775.873785524466
FDM60,OUT035,768.8155649831263
NCJ31,OUT010,641.4387034964806
DRP35,OUT017,2266.1904046674185
NCQ30,OUT018,981.3095770658584
DRL11,OUT010,458.5150240550917
FDU01,OUT013,3205.363549992871
FDR39,OUT035,3701.9401163535367
FDO08,OUT046,1849.40050259234
FDC02,OUT045,4486.587862117989
NCZ29,OUT035,1884.0018845232667
FDF29,OUT010,367.50028808029265
FDZ23,OUT017,3158.9998610421494
NCU53,OUT018,1602.261604102187
NCW30,OUT013,3801.8622784287154
NCM26,OUT027,3816.890586227663
FDV50,OUT027,2766.4765922514125
FDW15,OUT049,2948.645713982436
FDI35,OUT027,5982.277497296169
FDO11,OUT017,4747.83630783413
FDN48,OUT046,1614.2417899625816
NCA17,OUT049,2841.7403986799695
NCN54,OUT013,905.0596152063971
FDP22,OUT013,694.246610853146
NCB54,OUT035,2039.4092187616989
FDD08,OUT045,675.273433761142
DRM48,OUT010,154.0864970273841
FDG41,OUT027,2322.7014747789667
FDE44,OUT027,1393.0772348201401
FDE26,OUT035,2393.122646050668
NCS38,OUT013,1650.088830568429
NCJ54,OUT018,3765.7956696095894
FDI40,OUT019,288.1703817584636
FDN45,OUT018,3408.098389396519
FDU43,OUT046,3089.2103475340423
FDI04,OUT010,533.9079051280829
NCC07,OUT018,1394.618962452781
NCC07,OUT019,301.38257456247794
NCD18,OUT045,4039.2379280244327
FDU55,OUT035,5761.170263843855
FDX59,OUT035,643.7707919668289
FDR52,OUT049,2966.5913352838324
NCP17,OUT013,912.7693676104283
FDQ32,OUT045,2088.469949346747
NCT17,OUT049,3587.6658566959522
FDO10,OUT049,861.0828964629505
FDE32,OUT049,626.1407770465917
FDN44,OUT045,2921.7921758347184
FDH02,OUT035,1217.0896368849458
FDK60,OUT013,1584.2510522146858
FDS24,OUT019,248.53803994199677
FDL03,OUT010,526.6157633197613
FDB46,OUT027,5429.76126790805
FDO48,OUT049,3318.026261150571
FDZ39,OUT049,1436.246710313526
FDT02,OUT027,919.312249618379
FDC50,OUT013,1807.3831714660612
FDP39,OUT035,845.4356600313745
DRG15,OUT018,999.4068801326187
FDP10,OUT018,1590.036141594951
FDF53,OUT027,5257.872249672537
FDN34,OUT045,3229.4486081892005
FDK02,OUT045,1672.4456179953468
FDC23,OUT045,2999.5798854444192
FDJ10,OUT019,368.00135171860694
FDE53,OUT035,1501.3183460293722
FDR25,OUT035,4342.956060674513
FDW50,OUT046,1858.3500739928245
FDS09,OUT049,735.7640897185488
FDW49,OUT010,464.3696927223114
FDU51,OUT046,3918.1452447049064
FDF28,OUT018,2016.8457097699452
NCY30,OUT018,2712.0909074584756
FDD44,OUT045,5170.130073670478
FDX09,OUT017,3376.586825036294
NCF30,OUT013,2001.384434323905
FDZ50,OUT019,739.5995834853871
FDW37,OUT013,1452.8100619789961
FDD11,OUT049,3444.420660802682
DRH39,OUT018,1235.083765687808
FDA36,OUT049,2417.285078997779
NCG43,OUT049,1313.3625605837055
FDF02,OUT035,1801.508749631246
FDP57,OUT027,2505.787103686816
NCE42,OUT017,4649.386216232329
NCR38,OUT027,5825.407096275099
FDP03,OUT019,336.7478896603116
FDO51,OUT035,808.6758950828166
NCQ42,OUT046,2217.8700709857767
NCM41,OUT046,1004.6087088570464
FDH48,OUT027,1746.8548847039758
DRF60,OUT046,4450.527422307599
FDJ27,OUT035,1614.9408118840036
FDQ14,OUT013,1742.4872771573982
FDN27,OUT017,1807.5901207720883
NCQ02,OUT046,3444.1871442510383
FDJ33,OUT049,2578.422848699528
FDP07,OUT027,4315.4811303291535
DRE01,OUT049,3321.1230405531874
FDU36,OUT045,1684.541619796068
FDL28,OUT017,2059.4895023333884
NCX53,OUT046,2093.319859080301
FDZ39,OUT013,1402.903936197773
NCP42,OUT013,2866.150424999668
FDJ14,OUT035,1014.2941383642703
FDK04,OUT049,797.0211968277126
NCC19,OUT017,3700.7743724394986
FDS09,OUT018,627.9624658186614
FDZ02,OUT046,778.9063777481363
FDD35,OUT018,1918.7342757657896
NCY42,OUT017,2727.3706456612285
FDB05,OUT045,3300.328604566388
FDF20,OUT035,3714.2241820676873
NCO41,OUT018,1491.972403702598
FDC40,OUT027,1953.8570086586435
FDV58,OUT045,2473.387985389243
FDZ57,OUT045,1244.2917725484508
DRM35,OUT046,3743.7841776669434
DRN36,OUT018,1227.6673982575976
FDQ13,OUT046,1515.202809104323
DRO35,OUT010,367.3712804790351
NCD43,OUT035,858.6610838457705
FDA51,OUT018,1748.479492976536
NCX17,OUT027,5390.197797993536
NCZ17,OUT049,845.5287982181906
FDR11,OUT027,4030.2417270617602
FDW34,OUT049,4394.121608027408
FDN50,OUT017,1351.6692767504292
FDS09,OUT046,709.2974258850281
FDS48,OUT018,1831.856994799362
FDL44,OUT049,3221.021497228176
DRF48,OUT018,1577.8304524140813
FDA14,OUT018,1365.4530393266837
NCD30,OUT049,1420.6787484516194
FDI16,OUT017,1088.8662521950773
NCG06,OUT035,3675.1010348991763
DRZ24,OUT035,2818.0943506105486
NCS17,OUT045,1824.5065715130736
FDB37,OUT045,4662.814738694004
FDE10,OUT035,1965.2294581678036
FDC57,OUT045,2163.2013418047845
FDM12,OUT018,1498.5822510380028
FDE24,OUT049,1919.0288434934735
FDW22,OUT045,4332.703415344731
DRD01,OUT027,1381.4878031000653
NCZ18,OUT027,6843.9876458777
FDN49,OUT045,563.1816585742964
FDR22,OUT035,2303.320166198408
FDV08,OUT019,68.421078894163
FDY39,OUT046,3659.919968352468
FDV36,OUT049,2617.0241515294497
FDO60,OUT045,611.2206810034211
FDU04,OUT027,2633.3706724511144
FDR20,OUT027,1113.854325178346
FDW19,OUT019,314.46308935038695
FDU40,OUT049,2542.5533952783035
FDK15,OUT045,1683.3073451090424
DRF15,OUT035,1448.1017366208987
FDQ25,OUT017,2665.2966009912584
FDI48,OUT019,120.09532904048947
FDS49,OUT046,1491.0263706977423
FDV22,OUT046,2604.0403960237927
NCV42,OUT046,1613.2325604475084
FDX26,OUT046,2796.7907065691525
FDI33,OUT018,1884.788678035069
FDZ14,OUT049,2577.0204992451963
FDG10,OUT013,645.1873537530627
FDM38,OUT018,961.8289909729519
FDG26,OUT027,5553.73588383226
FDH46,OUT035,1550.9289836518058
FDN13,OUT018,1034.2748806878094
FDU57,OUT035,2587.615289969084
NCI06,OUT046,3249.050969019726
FDM38,OUT045,1096.0099628874273
NCG42,OUT010,331.41699695996306
FDL39,OUT045,2458.368416281608
FDT31,OUT019,478.42539762129826
FDV59,OUT013,3747.7724706826907
FDB49,OUT035,1568.6747118186083
FDD58,OUT049,1509.1099763457398
DRN59,OUT046,767.7140201334573
FDX48,OUT049,1840.6953137459616
FDQ11,OUT049,3238.8162399920266
FDY12,OUT049,632.0940131078202
FDQ11,OUT045,3016.4335902149387
DRI11,OUT017,1645.2270709718964
FDY32,OUT027,3150.3018939101607
FDS51,OUT045,929.7419715259582
FDR19,OUT010,392.8885105771594
DRB13,OUT018,2342.1173043242584
FDS21,OUT035,725.8791939713592
FDQ40,OUT045,2426.8146284268873
NCE55,OUT013,3689.2734681126694
FDX43,OUT027,2916.044771356422
FDS12,OUT049,2136.1530100609893
DRK01,OUT027,2297.856041248691
FDN25,OUT017,654.9427587484676
FDB60,OUT046,3005.5686899504954
FDQ13,OUT017,1547.606434027044
DRK13,OUT045,3755.7534163829137
DRF25,OUT018,674.6229217638515
NCD42,OUT019,106.22510382494377
FDW25,OUT045,1165.3635386266092
NCV29,OUT027,3641.268692425523
NCK42,OUT035,4124.0164925690915
DRJ13,OUT027,3496.9784544941285
DRD15,OUT017,3070.79666113167
FDM27,OUT045,2377.716493477778
FDZ50,OUT018,4054.1581936930625
FDC04,OUT046,2775.470012297594
FDF50,OUT049,3509.867737251303
FDP15,OUT045,5295.337719990206
FDK46,OUT035,3151.097492701594
FDZ56,OUT018,2585.332753744713
FDY60,OUT049,2440.8480908648176
FDB10,OUT035,2773.015168991612
FDR57,OUT045,2079.1749868575525
FDU58,OUT049,2776.8425956095402
FDH02,OUT046,1157.9976240624983
FDP48,OUT013,4532.533034471715
FDI46,OUT035,3326.426732845469
FDW56,OUT013,4521.308666813338
NCM19,OUT010,489.4387947888256
FDS50,OUT027,5211.2609720478595
FDK24,OUT013,732.9427800794042
FDO36,OUT017,3034.2296707028645
FDK45,OUT027,2523.4045816414714
NCL05,OUT045,606.1779594034772
FDL32,OUT018,1107.3390017202862
FDA28,OUT049,2279.1079033568276
FDY36,OUT018,979.6799579654408
FDP32,OUT018,1721.827700465155
FDL50,OUT046,1510.957279603052
DRC24,OUT049,3194.048242020345
NCS18,OUT017,2056.258851607553
FDD16,OUT017,928.2225376554733
NCV18,OUT013,2541.526794342514
FDX07,OUT046,2886.7058157005717
NCZ05,OUT027,1444.688235809804
NCI31,OUT013,616.4588306428103
FDK14,OUT049,1052.8434277993115
NCR06,OUT045,674.5698131358403
NCF54,OUT049,2645.0936997625518
DRG23,OUT010,351.6661308899581
FDD53,OUT046,605.0061079628306
NCM31,OUT027,3422.563703383713
FDT16,OUT017,5659.182522694202
FDR40,OUT035,1682.4906045785854
DRG25,OUT017,4145.355078294617
FDT10,OUT035,673.6755081691573
FDY32,OUT013,2131.7525839806513
FDN50,OUT035,1416.1207577061734
FDZ35,OUT019,358.47851248081764
NCP54,OUT045,1984.6071875778305
NCD07,OUT035,1408.0457970442183
FDS02,OUT018,3359.7834832336744
DRN59,OUT018,682.1335172713401
DRB24,OUT013,2879.160068413484
FDP37,OUT027,3343.315135914081
DRB01,OUT018,1712.7575131187057
FDR47,OUT046,2918.9602119910037
NCM31,OUT010,387.384625383713
NCF06,OUT027,3921.906608367828
NCV17,OUT027,4148.200901125914
FDS10,OUT049,2970.2217394763284
FDN52,OUT035,1570.2438912790392
FDZ48,OUT013,1574.1166983879289
FDJ48,OUT049,3987.5815968242396
DRB13,OUT027,4078.634726279882
FDV59,OUT017,3750.7304903076047
FDL32,OUT035,1272.9814870861862
FDZ12,OUT035,2531.530954207766
NCR06,OUT027,1048.0191182568306
FDP51,OUT017,1756.866374565524
FDY22,OUT013,2280.860131603055
FDZ38,OUT049,3852.078316108546
NCO54,OUT035,1132.044799520418
FDR23,OUT035,3288.726204575515
FDM38,OUT049,1187.482311360865
FDS25,OUT013,2361.4079698356263
FDZ22,OUT013,1295.134668036188
FDZ20,OUT019,628.9052814274771
FDD45,OUT010,287.13074539448695
FDN03,OUT049,3300.6037207469094
NCW30,OUT046,3677.4636405619826
FDY24,OUT027,1499.5254169787306
FDJ26,OUT019,541.7633415744496
FDM15,OUT049,2690.5262275868567
NCW54,OUT027,1461.0778676936352
FDA23,OUT045,1787.5019878288729
FDA39,OUT019,122.00594459671547
FDZ12,OUT017,2514.2860802384835
NCB42,OUT046,1881.7826351513804
FDL16,OUT046,726.7482751054687
FDO24,OUT019,572.6290811274205
NCP42,OUT046,2760.3669708185776
FDR19,OUT018,2904.7368882122755
DRL01,OUT045,4497.007221297868
FDV37,OUT046,2543.8702049354692
FDI41,OUT010,392.24633984644294
FDF58,OUT049,979.1952580944408
NCF43,OUT018,2016.439409143785
FDN02,OUT049,3988.6878845495353
NCP41,OUT035,1202.9557496690734
NCY17,OUT027,1223.4998418747978
FDL58,OUT027,6303.444761586588
NCA30,OUT027,4188.6010359171305
FDE46,OUT018,1501.6232983355537
FDY38,OUT035,3804.0482214792173
NCH29,OUT027,2963.848859662248
FDO20,OUT045,3735.7466346904753
FDP44,OUT018,1266.0330716449068
FDM02,OUT027,1654.712880980222
FDJ14,OUT027,1560.1056761327538
FDH04,OUT010,259.26307007400794
DRK23,OUT046,5321.813111299589
NCW05,OUT046,2880.0234562713395
FDF12,OUT049,2510.1274255041603
FDL51,OUT019,525.3848154531969
FDN03,OUT018,2717.395574715374
DRJ37,OUT049,2903.0488623211404
FDM12,OUT019,339.5587390933075
FDA16,OUT045,4021.846841161508
NCB07,OUT017,3278.4053172223475
NCI17,OUT019,287.19462625570225
FDR51,OUT046,2635.385781762391
FDJ55,OUT045,4171.160137955321
NCZ17,OUT013,840.7844340892035
FDU25,OUT013,1093.474830918703
NCG18,OUT045,1896.5298075285743
DRM11,OUT017,4218.626941085349
FDH16,OUT035,1526.8344852478947
FDZ04,OUT018,729.9982516721377
NCX53,OUT035,2164.8304297878967
FDX38,OUT027,1011.8848877322791
FDX09,OUT046,3315.3562524129024
NCW05,OUT018,2630.03706134974
NCS41,OUT017,2587.7641940467824
FDI26,OUT046,2803.5496689371967
NCZ41,OUT027,2820.541551172395
NCK06,OUT046,1505.5774508098195
FDX23,OUT027,1589.6845936389395
NCA42,OUT046,2810.7492686564424
FDC20,OUT049,673.988621211774
DRC49,OUT018,2573.5226487465357
FDX01,OUT013,1543.0176976011523
FDC08,OUT045,3009.2488943853327
FDC02,OUT017,4629.29026913005
FDK10,OUT045,2391.605966922639
DRC24,OUT013,3083.3272049970346
FDW16,OUT019,336.3188052605426
NCU06,OUT018,2900.422785290395
DRA59,OUT045,2837.3447436108154
FDR24,OUT019,285.51138660402347
DRL35,OUT018,662.8780624723962
FDA49,OUT013,1194.9889080898627
NCC55,OUT046,618.4934732281428
DRD24,OUT019,345.432383687568
NCE55,OUT049,3664.1568458794472
FDT33,OUT045,2266.202671458444
NCT53,OUT013,2130.7941506629218
FDS26,OUT046,4327.872951302001
FDL22,OUT018,1282.7338941290536
FDP44,OUT017,1497.5949951039354
FDC52,OUT018,1614.052034410744
FDI53,OUT010,385.1908400468596
FDZ23,OUT046,3060.6714541417164
NCT18,OUT013,4079.1754943277697
FDR13,OUT046,1484.2033364384022
FDB09,OUT010,276.6440150781064
FDZ60,OUT013,1001.1023035733749
FDB11,OUT046,4243.858044290711
FDC10,OUT018,1190.2623126760452
FDW56,OUT035,4724.075062055503
FDK14,OUT027,1633.3339779229148
DRE27,OUT027,1692.3496631299079
FDA38,OUT017,2544.105947547081
FDT11,OUT045,2574.1874715716913
FDP15,OUT035,5649.349706327119
FDV27,OUT035,1092.9233055026614
FDS36,OUT027,3892.385725337957
FDY40,OUT027,1142.1955548541637
NCF19,OUT049,743.9878176288651
FDF53,OUT045,3269.86502356853
FDS14,OUT027,3181.7981930445562
FDE56,OUT046,1276.6487100959678
FDZ19,OUT035,3131.6529700057968
FDZ46,OUT013,1566.9004063966645
FDR16,OUT046,4536.620790540679
FDG29,OUT018,520.5332467638926
NCE30,OUT017,2655.0362545883645
FDZ40,OUT046,914.5794725042622
FDG58,OUT018,1894.716995235789
DRH03,OUT013,928.6335930877589
FDZ47,OUT045,1713.4875374183
FDV04,OUT018,1531.7650182315476
FDZ10,OUT018,1794.3371147759856
FDG46,OUT017,2243.997950578891
NCF07,OUT045,1499.9406341790175
FDY44,OUT035,3364.019983819666
FDB21,OUT013,4477.271188503924
FDS20,OUT035,3096.915727224065
FDS49,OUT049,1546.6178911929285
FDX55,OUT027,5273.932687770857
NCQ02,OUT018,3111.855305381743
FDR25,OUT013,4235.899721083211
DRG39,OUT045,869.9957976511005
FDB46,OUT046,3481.2962469734357
NCC30,OUT018,1835.5690638708354
FDE58,OUT035,2342.507389766464
FDC05,OUT019,539.1431586874136
FDY15,OUT046,2296.6758831659263
FDG14,OUT046,3849.1043773075407
FDL08,OUT049,3754.0858559178278
FDQ47,OUT013,694.1821734940927
FDN12,OUT035,1819.4263619708968
FDW10,OUT013,3123.1344430670915
FDD02,OUT035,2250.166669533488
FDX35,OUT010,637.2145525069892
FDT35,OUT046,1999.0361265645777
DRN47,OUT019,458.039371705316
FDB11,OUT010,625.0386676741916
FDN20,OUT045,3247.247597910353
FDB59,OUT035,2841.801835273086
FDJ58,OUT045,2630.347761899674
FDU60,OUT046,3110.1400389423447
FDS03,OUT049,1152.7198563624545
FDU40,OUT019,460.9106508260048
DRH15,OUT049,875.6572217132542
FDD04,OUT027,3014.2736267223713
FDQ01,OUT046,3565.744590287355
FDF28,OUT035,2529.209209189028
FDD22,OUT010,386.6024082338414
FDY19,OUT046,2333.5903795275713
FDN33,OUT035,1357.3006735534395
FDV36,OUT035,2655.220408315681
FDW01,OUT010,334.4402780212303
FDJ28,OUT049,3063.214287224322
FDB17,OUT035,3551.3305422450194
FDM40,OUT049,2076.1862691536076
FDV46,OUT045,1942.6648760779028
FDQ44,OUT049,2377.1704471051307
NCD42,OUT046,733.3944991053392
DRH37,OUT046,2387.5503395398723
FDR10,OUT018,1929.2362797091882
NCD06,OUT027,1160.4132413186596
FDI53,OUT046,2025.2085083917818
FDG16,OUT035,3376.8886608584894
DRB25,OUT046,1812.2303447085224
FDY09,OUT046,1253.7575503864864
FDX48,OUT045,1723.791629077807
FDC03,OUT010,537.7777643904502
